2021-06-13/10:44:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-13/10:44:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-13/10:44:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-13/10:44:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-13/10:44:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-13/10:44:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-13/10:45:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-13/10:45:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-13/10:45:02		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-23/10:25:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-23/10:25:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-23/10:25:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-23/10:25:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-23/10:25:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-23/10:25:05		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-23/10:25:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-23/10:25:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-23/10:25:07		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-06-23/10:53:14		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-06-23/10:53:15		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-06-23/10:53:15		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-06-23/10:53:15		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-06-23/10:53:16		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-06-23/10:53:16		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-06-23/10:53:16		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-06-23/10:53:17		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-06-23/10:53:17		 wafer_29012020_050617.csv: File Transformed successfully!!
